Stock code,Z-SCORE,Share pledge ratio of controlling shareholders,Pledge ratio of limited sale shares,Pledge ratio of unlimited shares,Stock Volatility,P/E ratio,P/B ratio,Stock price rise and fall in the last year,Annual turnover rate,ST,ROA,ROE,changes in net assets,changes in operating income,Gross profit margin on sales,Net business cycle (days),Turnover rate of accounts receivable (Times),Inventory turnover rate (Times),Total asset turnover rate (Times),Current ratio,Cash ratio,Asset liability ratio,Asset liability ratio (excluding advance receipts),Asset liability ratio (total liabilities - contract liabilities - advance receipts)/(total assets - goodwill - contract liabilities - advance receipts),Current liabilities/total liabilities,Monetary capital/short-term debt,EBITDA/interest bearing debt,EBIT interest cover,EBITDA interest cover,Net cash flow from operations has been negative for three consecutive years,Average cash income ratio in recent three years,Cash income ratio,Ratio of accounts receivable to operating income,Ratio of prepayments to operating income,Ratio of other receivables to total assets,Ratio of construction in progress to total assets,Minority shareholders' equity/owners' equity,The proportion of goodwill in total assets exceeds,Downgrade or negative,audit opinion ,"Company nature (state owned assets 0, others 1)",High deposit and loan of 90p,Company size (LN),Whether there are four major audits,Proportion of independent directors,Equity checks and balances (2-5 large/1 large),"Two positions in one (1 for the same, 0 for the different)",Equity concentration (the first largest shareholder),Total institutional shareholding ratio,Audit fee,Number of research institutions concerned,Number of research reports (+1 LN),Financial cycle m2/gdp
X01443,3.885559,0.423059,0.001325,0,22.708717,266.942999,1.456945,0.400305,3.908013,0,-0.000676,0.010722,0.969352,0.049066,0.174771,37.869624,8.950005,44.603702,0.391673,0.01016,0.43044,0.236969,0.168203,0.169153,1.000529,1052.036112,-0.414038,1.718733,3.012241,0,0.801741,0.880192,0.073234,0.060524,0.011465,0.006878,0.001066,0,0 ,0 ,0,0,2.601511,1,0.333731,0.242365,0,0.301046,0.3683,70.255616,0,0,0.000119
X01444,4.005654,0.425968,0,0,21.72551,267.509828,2.363837,0.406924,3.793922,0,-0.000899,0.011835,1.003295,0.044779,0.172366,35.142738,15.887074,37.258299,0.405387,0.009659,0.397421,0.240115,0.172744,0.173289,1.000227,1039.773962,-0.090249,-10.299867,-2.478158,0,0.802698,0.871372,0.077319,0.053611,0.0122,0.006471,0.000595,0,0 ,0 ,0,0,2.599838,1,0.333141,0.236354,0,0.299359,0.369373,68.53284,0,0.007002,-0.000297
X01445,3.756955,0.421488,0.001559,0,21.814935,268.215693,1.365815,0.413868,3.823045,0,-0.000364,0.003716,1.037154,0.035273,0.170203,37.764768,21.713569,0,0.398877,0.009591,0.418915,0.242432,0.16719,0.169673,1.001911,936.692529,1.322901,5.188581,-7.54716,0,0.802972,0.879505,0.072076,0.050697,0.012086,0.005907,0.000336,0,0 ,0 ,0,0,2.616639,1,0.333731,0.225774,0,0.302026,0.365143,69.699782,0,0,0.000175
X01446,4.594901,0.177552,0.00017,0,29.294586,12.655105,2.207722,-0.018485,2.328,0,0.111739,0.128977,1.299566,0.012784,0.05966,0,139.922993,0,2.220889,0.010007,0.305204,0.338735,0.34095,0.337515,0.890688,30.681037,1.103363,13.930724,4.247519,0,1.047091,1.061329,0.003943,0.010729,0.015712,0.025439,0.200001,0.02,0 ,0 ,1,0,5.810973,1,0.445008,1.229313,0,0.295627,0.7151,560.668114,0,0,-0.00117
X01447,4.464198,0.183298,0,0,29.059476,17.751335,1.270111,0.000974,2.212985,0,0.112109,0.131581,1.330321,0.029465,0.061149,6.939898,143.965832,2.361204,2.22278,0.009053,0.33338,0.339456,0.340396,0.339407,0.886955,0,-0.680296,11.018017,14.540012,0,1.050741,1.058332,0.0062,0.011234,0.015593,0.026833,0.200227,0.02,0 ,0 ,1,0,5.817659,1,0.44479,1.224411,0,0.297243,0.709271,559.714532,0,0.026098,0.000635
X01448,4.357583,0.178684,0,0.00001,29.601943,13.083374,1.311188,-0.013243,2.310313,0,0.110473,0.130347,1.319654,0.026501,0.061216,36.640018,144.645968,34.960398,2.2204,0.009646,0.339315,0.339999,0.339414,0.340186,0.888853,0,-0.522499,3.703361,14.30584,0,1.053754,1.060136,0.013097,0.012188,0.014956,0.025855,0.20015,0.02,0 ,0 ,1,0,5.809175,1,0.44453,1.228,0,0.293465,0.714628,559.785245,0,0.014722,0.000002
X01449,2.853288,0.022407,0.001919,0.001233,314.868414,69.132939,10.106415,2.012692,4.638228,0,0.0689,0.125798,1.486767,-0.025253,0.291212,159.663747,0,49.881723,0.418557,0.010534,0.091526,0.653397,0.650622,0.649761,0.768111,12.867995,1.42039,8.774489,17.702706,0,1.009454,1.043171,0.289517,0.04721,0.002972,0.101534,-0.000473,0,0 ,0 ,1,0,3.379751,1,0.444623,0.107612,1,0.778701,0.039926,79.04681,0,0.011403,0.001036
X01450,3.019119,0.02445,0,0.000441,315.064269,63.450533,9.268948,1.989448,4.46047,0,0.068223,0.129175,1.507872,-0.002974,0.287159,171.502384,2.275721,10.552173,0.41595,0.009765,0.134594,0.653748,0.646714,0.65206,0.770614,39.954396,0.811986,2.136275,5.361248,0,1.007516,1.045243,0.294635,0.046743,0.002408,0.100909,-0.000542,0,0 ,0 ,1,0,3.380159,1,0.444531,0.095223,1,0.781387,0.042942,80.134456,0,0,0.001148
X01451,2.425532,0.033615,0,0.000307,0,0.716496,-0.534487,-0.001844,0.085894,0,0.130937,0.150357,1.169683,-0.052908,0.238992,58.476855,12.335801,0,1.275034,0.020273,0.347052,0.2914,0.280754,0.284317,0.750121,0,0.436213,21.171454,22.668078,0,0.837928,0.811929,0.116874,0.009752,0.009517,0.221918,0.00029,0,0 ,0 ,1,0,1.151732,1,0.334016,0.491885,1,0.660027,0,0,0,0.009665,-0.000267
X01452,2.392685,0.031095,0.001391,0,0.419018,0.599098,-0.915673,0.00248,0.071412,0,0.129739,0.14993,1.100114,-0.040803,0.241091,54.058264,0.89443,16.516785,1.279416,0.019854,0.363892,0.290098,0.27875,0.281046,0.74978,0,0.60156,11.081145,25.862726,0,0.843666,0.81348,0.116019,0.017281,0.010156,0.221126,0.000384,0,0 ,0 ,1,0,1.168026,1,0.33289,0.479382,1,0.660348,0,0,0,0,0.000577
